Game ID,Comment,Label,Home Team,Away Team,Kosovas Result
7,Kur ka me marr fund ky mentaliteti qe pas minutes 80 me pranu golla ?,Negative,Kosovo,Cyprus,Win
15,"Ndeshje e çuditshme
",Neutral,Greece,Kosovo,Draw
3,"Kapnu per dore Agim Ademi, Taulant Hodaj, Bajram Shala ,Alan Giresi edhe qata analistat e juv qe po jau cucllatin ne tv edhe zhduknu prej FFK-s nese ja doni te miren futbollit Kosoves",Negative,Kosovo,Andorra,Draw
4,"Zhgënjim total kjo ndeshje. Kunder nje rivali direkt per vendin e dyte ti ndajme piket e mos te arrijme fitoren eshte zhgenjyese.
Rashica eshte deshtimi me i madh i ksaj skuadre, çdo ndeshje le shum per te deshiruar.
Na duhej nje fitore ketu. Nese vazhdojm kshtu nuk di arrijme vendin e dyte.",Negative,Israel,Kosovo,Draw
3,Kurr sja kam ni emrin Andorres....,Neutral,Kosovo,Andorra,Draw
4,Kjo ishte dhurat per njohjen e izraelit,Neutral,Israel,Kosovo,Draw
9,Tlodht nshpirt ,Negative,Greece,Kosovo,Loss
29,O ktu duhet me ja nis prej presidentit të federates që nuk shkon me kry burgun që është i denum ne formë të prer edhe jo per patriotizem po per korrupcion zhvatje hajni e kercenim e deri tek ky muti që nuk e dike qka asht ka bahet ne fushë e pshurrt edhe ket perfaqęsuse qe na kish lakmi krejt bota për kaq vend sa jemi po nuk quditet kerkush se qysh e keni ba shtetin i keni tjerat mbrapa marre ju koft edhe pse ku dijn hajnat qka asht marrja ,Negative,Kosovo,Moldova,Win
28,Bravo djelmoshav te Kosoves e ju zagart qe po i merrni disa emra neper goj e po i ofendoni kapne shatin prashitni aty se ju e futbolli jeni si skenderbeu me pingpong.,Positive,Kosovo,Lithuania,Win
3,Mos u merzitni se per qe i nxajm ishujt faro kem mi sos,Neutral,Kosovo,Andorra,Draw
19,"Nuk osht gjall legjenda Fadil Vokrri se shkelma bothve e kish njek deri nAiroport ket trainer
",Negative,Kosovo,Spain,Loss
3,Katastrof me dy qendermbrojtsa kunder andores phaaaaa bash mut e kan bo,Negative,Kosovo,Andorra,Draw
14,"Prezantim i shkëlqyeshëm.Nuk u ndje fare mungesa e Rrahmanit,Muriqit...Kontributi i të gjithëve ishte maksimal,sidomos Dresheviq dhe Zhegrova ishin fantastik.Nëse loja me kundërzbritje është ideja e trajnerit-do të jemi dëshmitarë të shumë sukseseve.
Urime Kosovë !",Positive,Kosovo,Burkina Faso,Win
11,"Nuk luhet pa zemer kosova zhvilloi loje miqesore.
",Positive,Kosovo,Greece,Loss
4,"Bravo ju koft. Loja shum e fort a kon.
Tash presum fitore. Shum suksese",Positive,Israel,Kosovo,Draw
8,"Pa ZHEGROVEN problem !
",Neutral,Northern Ireland,Kosovo,Loss
3,Turpi i turpit keta qyqar po vijne si turista ne kombetare.se ne ekipet e tyre bithen e shkyen.,Negative,Kosovo,Andorra,Draw
11,"Marri ju qofte qe humben vend vet
",Negative,Kosovo,Greece,Loss
19,Bravo Kosova ,Positive,Kosovo,Spain,Loss
9,Agim Ademi prej ni fajdexhia president Kosove gjethçka eshte e mundur,Negative,Greece,Kosovo,Loss
3,Ma mire u kon sikur india me hjek dore prej futbolli sesa me u bo horr,Negative,Kosovo,Andorra,Draw
3,Edhe Gardiolen me jau pru ktyne tonve qasi m jan prap vetiaka,Negative,Kosovo,Andorra,Draw
11,"Kadalni o shqiptar se so fundi botes ndodhin kto sene ne futboll skan faj as lojtart as traineri lojtart i kem shum tmir mos u gutni.
Referi na hupi lojen",Neutral,Kosovo,Greece,Loss
28,"Loja ishte prefekte me disa gabime që duhet të evitohen në ndeshjet tjera me suedezët dhe spanjollët pasi e dim se qfarë kombëtare jan , si do qoft urime djema urime Kosovë të gjith ishin në nivel të detyrës dua të veqoj Zenelin, Kryeziun,Dersheviqin ,Rashicën dhe Berishën!",Positive,Kosovo,Lithuania,Win
28,Kur lun halimi e paqarada krejt loja asht ndryshe,Positive,Kosovo,Lithuania,Win
15,"Ajo qe i mungon kombetares se Kosoves eshte NDJENJA KOMBETARE e cila e ben lojtarin luan ne fushe e qe ua rrite deshiren qe Kosova te jete e para cdo kund. Perveq Vedatit e Nuhiut qe e kane perjetuar luften dhe e kane Kosoven ne zemer te tjeret jane duke luajtur per emer e para. Nuk kane ndjenje, deshire, kordinim dhe ate kryesoren komunikim. Prandaj na duhen fryma tjera, ...si Ata qe e mbrojten flamurin ne mes te Beogradit te rrethuar me 35.000 shikues serb. Mos harroni gati te gjithe ishin KOSOVARË",Neutral,Greece,Kosovo,Draw
29,Mot më mirë.,Negative,Kosovo,Moldova,Win
19,"E shajshi Nuhiun ! Bishaaa
",Negative,Kosovo,Spain,Loss
9,Lojë amatore me pranim dorëzim të topit njëherë mendova mos rastesisht kan magji sepse ishin shumë topa të humbur . Shpresoj që veq unë e kam pa kështu ,Neutral,Greece,Kosovo,Loss
8,Trajneri 10 noten eka skem lojtar 4 metra me shti topin ne gol ,Negative,Northern Ireland,Kosovo,Loss
2,Shum i knaqur jam si nuk e kam kqyr lojen,Neutral,Kosovo,Romania,Draw
2,Edhe kshyr kur ta merni Trajnerin tjeter merne najnjo qe i ka 100 vjet najnjo t Bangladeshit se merak n qisi killqa jeni,Negative,Kosovo,Romania,Draw
9,"Kthene ket trainer prej ku e keni marr
Qdo trainer qe e fut Alitin nloj ai veq trainer sasht.",Negative,Greece,Kosovo,Loss
18,"TRAINERIN KOSOVA DUHET ME SHKARKU MOSE TE HUMBET KOHE MA SHUME.
",Negative,Sweden,Kosovo,Loss
29,"Ndeshje shume e dobet ! Moldavia ishte shume me e mire ne mesfushe dhe sulm !
Fitore e pirros , parasegjithash ka nje renje te madhe te lojes se Kosoves ne te tri repartet !
Ka nevoje per ndryshime radikale !",Negative,Kosovo,Moldova,Win
9,"Kti trrajnerit plak edhe ekipen startus ja kallxon ademi lemo selektimin e lojtarve! Ku esht vojvoda hadergjonaj astrit selmani e plot tjer!!
",Negative,Greece,Kosovo,Loss
18,"Ni federate si kjo e FFK qe osht e kapt, qe jane amatera, e nuk kane lidhje me futboll normal qe edhe rezultatet kane me kon te tilla. FEDERATE SKANDALOZE qe nuk e shkarkon ende ni TRAJNER SKANDALOZ, qe nuk ia ka idene futbollit, qe nuk e ndrron formacionin, qe shtin 11she lojtar si: Aliti, Vojvoda e Rashica qe jane tmerr, e nuk osht gjendje me menagju skuadren e nuk fut ne loje lojtar qe e meritojn me te vertete me lujt.
KOSOVA veq posht e ma posht osht tu shku me kta qe jane ne krye.",Negative,Sweden,Kosovo,Loss
28,"Urime kosov me humbje apo fitore deri në vdekje #Dardan
",Positive,Kosovo,Lithuania,Win
9,"Tmerr ju federata ta shpifni bashk me at trajner tmutit qe e keni marr
",Negative,Greece,Kosovo,Loss
4,"Duki i marr parasysh ndodhjet ne teren pika esht e madhe sa shpija per Kosoven, Izraeli dominoj tere ndeshjen dhe huqi disa raste te mira goli yn ishte fat perveq rastit Rashices Kosova nuk tregoj loje shum te mir por pika esht me rendsi",Neutral,Israel,Kosovo,Draw
28,"1 ujkani
2 vojvoda
3 Aliti
4 dreseviq
5 paqarada
6 kryeziu
7 kololli
8 voca
9 zeneli
10 muriqi
11 zhegrova si thoni ado fitojme me kit informacion te kombetares kosoves",Neutral,Kosovo,Lithuania,Win
19,"Për të parë Kosovën të fitoj loj si duhet, patjetër B.Challendes duhet ta ndrojm ose të jep dorhjeqje !!!
",Negative,Kosovo,Spain,Loss
29,Muriqi lodht ka shku,Negative,Kosovo,Moldova,Win
29,Loje katastrofale,Negative,Kosovo,Moldova,Win
8,"Per fat te keq nuk kemi kvalitet ma te mir se kaq
",Negative,Northern Ireland,Kosovo,Loss
15,"Kjo KOSOVË e talentave nuk duhet me humb koh ma shum me CHALLANDES dhe RASHICEN ??????
Forca KOSOVA",Negative,Greece,Kosovo,Draw
4,"Zenelit duhet mi dhan ma shumë minuta edhe asht mirë repartin e mesfushës me kordinu pak ma mirë, përndryshe me pak fat i kishim marr 3 pikë..",Positive,Israel,Kosovo,Draw
